rank,player,position,team,home,opp,win,goals,assists,points,+/-,pim,ev_goals,pp_goals,sh_goals,gw_goals,ev_assists,pp_assists,sh_assists,sog,shoot%,shifts,toi,hit,blk,fow,fol,fo%
22,Jonathan Ericsson,D,DET,0,MIN,1,0,2,2,3,0,0,0,0,0,2,0,0,0,,30,1297,2,0.0,0.0,0.0,
23,Jake Muzzin,D,LAK,1,PIT,1,0,2,2,3,0,0,0,0,0,2,0,0,1,0.0,25,1208,2,5.0,0.0,0.0,
24,Gustav Nyquist,RW,DET,0,MIN,1,0,2,2,3,0,0,0,0,0,2,0,0,2,0.0,21,1089,0,1.0,0.0,0.0,
25,Phillip Danault,LW,MTL,1,COL,1,0,2,2,2,0,0,0,0,0,1,0,1,1,0.0,23,1164,0,0.0,15.0,6.0,71.4
26,Erik Gustafsson,D,CHI,1,VEG,0,0,2,2,1,0,0,0,0,0,0,2,0,1,0.0,27,1541,3,1.0,0.0,0.0,
27,Max Pacioretty,LW,VEG,0,CHI,1,0,2,2,1,0,0,0,0,0,2,0,0,1,0.0,18,964,6,0.0,0.0,0.0,
28,Oskar Sundqvist,C,STL,0,DAL,1,0,2,2,1,0,0,0,0,0,1,1,0,2,0.0,21,1052,1,0.0,1.0,4.0,20.0
29,Kasperi Kapanen,RW,TOR,1,BOS,0,0,2,2,0,0,0,0,0,0,1,1,0,0,,25,903,5,0.0,0.0,0.0,
30,Alex Galchenyuk,C,ARI,0,EDM,1,0,2,2,-1,0,0,0,0,0,0,2,0,0,,18,727,0,0.0,6.0,1.0,85.7
31,Alex Iafallo,C,LAK,1,PIT,1,1,0,1,3,0,1,0,0,0,0,0,0,2,50.0,22,828,2,0.0,0.0,0.0,
32,Brendan Leipsic,LW,LAK,1,PIT,1,1,0,1,3,4,1,0,0,0,0,0,0,1,100.0,19,639,1,1.0,0.0,0.0,
33,Ondrej Palat,LW,TBL,0,BUF,1,1,0,1,2,0,1,0,0,0,0,0,0,5,20.0,20,1045,1,0.0,0.0,0.0,
34,Cam Atkinson,RW,CBJ,0,WSH,1,1,0,1,1,2,1,0,0,0,0,0,0,3,33.3,28,1301,0,1.0,0.0,1.0,0.0
35,Anthony Beauvillier,LW,NYI,1,NYR,0,1,0,1,1,0,1,0,0,0,0,0,0,3,33.3,19,1009,2,1.0,0.0,0.0,
36,Jordie Benn,D,MTL,1,COL,1,1,0,1,1,0,1,0,0,0,0,0,0,1,100.0,21,1047,3,3.0,0.0,0.0,
37,Ryan Carpenter,C,VEG,0,CHI,1,1,0,1,1,0,1,0,0,0,0,0,0,3,33.3,17,869,1,0.0,0.0,0.0,
38,Filip Chytil,C,NYR,0,NYI,1,1,0,1,1,0,1,0,0,0,0,0,0,3,33.3,18,895,0,1.0,0.0,0.0,
39,Andreas Johnsson,LW,TOR,1,BOS,0,1,0,1,1,2,1,0,0,0,0,0,0,4,25.0,22,942,2,0.0,0.0,1.0,0.0
40,Melker Karlsson,C,SJS,1,OTT,1,1,0,1,1,0,1,0,0,0,0,0,0,2,50.0,21,733,2,0.0,2.0,0.0,100.0
41,Jesperi Kotkaniemi,C,MTL,1,COL,1,1,0,1,1,0,1,0,0,0,0,0,0,1,100.0,14,769,1,0.0,4.0,4.0,50.0
42,Brett Kulak,D,MTL,1,COL,1,1,0,1,1,2,0,0,1,1,0,0,0,3,33.3,19,768,0,2.0,0.0,0.0,
43,Pat Maroon,LW,STL,0,DAL,1,1,0,1,1,0,1,0,0,1,0,0,0,3,33.3,18,652,1,0.0,0.0,0.0,
44,Artemi Panarin,LW,CBJ,0,WSH,1,1,0,1,1,0,0,1,0,1,0,0,0,1,100.0,28,1289,0,0.0,0.0,0.0,
45,David Pastrnak,RW,BOS,0,TOR,1,1,0,1,1,0,1,0,0,1,0,0,0,5,20.0,23,1085,1,0.0,0.0,0.0,
46,Sam Reinhart,C,BUF,1,TBL,0,1,0,1,1,0,1,0,0,0,0,0,0,1,100.0,21,1221,0,1.0,0.0,0.0,
47,Kris Russell,D,EDM,1,ARI,0,1,0,1,1,0,1,0,0,0,0,0,0,1,100.0,27,1422,4,2.0,0.0,0.0,
48,Damon Severson,D,NJD,1,PHI,1,1,0,1,1,2,1,0,0,0,0,0,0,1,100.0,27,1151,0,2.0,0.0,0.0,
49,Shea Theodore,D,VEG,0,CHI,1,1,0,1,1,2,1,0,0,1,0,0,0,2,50.0,24,1118,0,1.0,0.0,0.0,
50,Joe Thornton,C,SJS,1,OTT,1,1,0,1,1,0,1,0,0,0,0,0,0,2,50.0,20,933,0,0.0,4.0,2.0,66.7
51,Miles Wood,LW,NJD,1,PHI,1,1,0,1,1,0,1,0,0,1,0,0,0,3,33.3,21,688,0,0.0,0.0,0.0,
52,Mats Zuccarello,LW,NYR,0,NYI,1,1,0,1,1,2,1,0,0,1,0,0,0,1,100.0,23,1211,1,0.0,0.0,0.0,
53,Erik Condra,RW,DAL,1,STL,0,1,0,1,0,0,1,0,0,0,0,0,0,2,50.0,20,880,0,0.0,0.0,0.0,
54,David Krejci,C,BOS,0,TOR,1,1,0,1,0,0,1,0,0,0,0,0,0,1,100.0,20,899,0,2.0,8.0,6.0,57.1
55,Evgeny Kuznetsov,C,WSH,1,CBJ,0,1,0,1,0,0,1,0,0,0,0,0,0,6,16.7,23,1305,0,0.0,11.0,11.0,50.0
56,Mitch Marner,RW,TOR,1,BOS,0,1,0,1,0,0,0,1,0,0,0,0,0,3,33.3,25,1181,0,1.0,1.0,0.0,100.0
57,Connor McDavid,C,EDM,1,ARI,0,1,0,1,0,0,1,0,0,0,0,0,0,1,100.0,25,1463,1,1.0,4.0,4.0,50.0
58,Joe Pavelski,C,SJS,1,OTT,1,1,0,1,0,2,1,0,0,0,0,0,0,4,25.0,27,1316,2,0.0,12.0,0.0,100.0
59,Brayden Point,C,TBL,0,BUF,1,1,0,1,0,0,1,0,0,0,0,0,0,1,100.0,18,974,0,0.0,0.0,2.0,0.0
60,Marco Scandella,D,BUF,1,TBL,0,1,0,1,0,0,1,0,0,0,0,0,0,3,33.3,19,1023,1,1.0,0.0,0.0,
61,Tage Thompson,C,BUF,1,TBL,0,1,0,1,0,0,1,0,0,0,0,0,0,1,100.0,18,942,1,0.0,0.0,0.0,
62,Ryan Callahan,RW,TBL,0,BUF,1,1,0,1,-1,0,0,1,0,0,0,0,0,2,50.0,15,580,1,1.0,0.0,1.0,0.0
63,Nino Niederreiter,RW,MIN,1,DET,0,1,0,1,-1,0,0,1,0,0,0,0,0,2,50.0,16,747,0,0.0,0.0,0.0,
64,Ryan Dzingel,C,OTT,0,SJS,0,1,0,1,-2,0,1,0,0,0,0,0,0,2,50.0,22,1176,0,1.0,0.0,2.0,0.0
65,Luke Kunin,C,MIN,1,DET,0,1,0,1,-2,0,1,0,0,0,0,0,0,2,50.0,22,944,3,1.0,1.0,1.0,50.0
66,Filip Hronek,D,DET,0,MIN,1,0,1,1,3,0,0,0,0,0,1,0,0,1,0.0,23,1054,0,1.0,0.0,0.0,
67,Anthony DeAngelo,D,NYR,0,NYI,1,0,1,1,2,0,0,0,0,0,1,0,0,4,0.0,21,1099,0,0.0,0.0,0.0,
68,Tomas Hertl,C,SJS,1,OTT,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0.0,22,1122,0,1.0,8.0,6.0,57.1
69,Ryan Nugent-Hopkins,C,EDM,1,ARI,0,0,1,1,2,0,0,0,0,0,1,0,0,2,0.0,24,1179,1,0.0,5.0,7.0,41.7
70,Colton Parayko,D,STL,0,DAL,1,0,1,1,2,0,0,0,0,0,1,0,0,3,0.0,30,1502,1,2.0,0.0,0.0,
71,Nate Schmidt,D,VEG,0,CHI,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0.0,27,1297,0,1.0,0.0,0.0,
72,Drew Stafford,RW,NJD,1,PHI,1,0,1,1,2,0,0,0,0,0,1,0,0,0,,14,708,0,0.0,0.0,0.0,
73,Chris Wagner,C,BOS,0,TOR,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0.0,19,937,6,0.0,1.0,1.0,50.0
74,Noel Acciari,C,BOS,0,TOR,1,0,1,1,1,0,0,0,0,0,1,0,0,0,,20,817,4,0.0,2.0,0.0,100.0
75,Josh Bailey,C,NYI,1,NYR,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0.0,19,1133,0,1.0,4.0,3.0,57.1
76,Justin Braun,D,SJS,1,OTT,1,0,1,1,1,0,0,0,0,0,1,0,0,0,,21,1113,1,3.0,0.0,0.0,
77,Rasmus Dahlin,D,BUF,1,TBL,0,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,25,1455,1,1.0,0.0,0.0,
78,Brenden Dillon,D,SJS,1,OTT,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,28,1254,4,1.0,0.0,0.0,
79,Jonathan Drouin,LW,MTL,1,COL,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,18,958,1,0.0,0.0,0.0,
80,Pierre-Luc Dubois,LW,CBJ,0,WSH,1,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,25,1107,1,1.0,7.0,13.0,35.0
81,Mike Green,D,DET,0,MIN,1,0,1,1,1,2,0,0,0,0,1,0,0,0,,29,1325,1,2.0,0.0,0.0,
82,Zack Kassian,RW,EDM,1,ARI,0,0,1,1,1,0,0,0,0,0,1,0,0,0,,16,622,1,0.0,0.0,0.0,
83,Kevin Labanc,RW,SJS,1,OTT,1,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,15,637,0,1.0,0.0,0.0,
84,Oscar Lindberg,C,VEG,0,CHI,1,0,1,1,1,2,0,0,0,0,1,0,0,1,0.0,15,817,2,1.0,0.0,1.0,0.0
85,Anthony Mantha,RW,DET,0,MIN,1,0,1,1,1,0,0,0,0,0,1,0,0,5,0.0,20,948,0,0.0,1.0,0.0,100.0
86,Timo Meier,RW,SJS,1,OTT,1,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,21,1052,0,0.0,0.0,1.0,0.0
87,Jonathon Merrill,D,VEG,0,CHI,1,0,1,1,1,4,0,0,0,0,1,0,0,2,0.0,25,1138,0,1.0,0.0,0.0,
88,Boo Nieves,C,NYR,0,NYI,1,0,1,1,1,0,0,0,0,0,1,0,0,0,,8,362,0,0.0,0.0,0.0,
89,Brandon Pirri,C,VEG,0,CHI,1,0,1,1,1,0,0,0,0,0,1,0,0,4,0.0,19,1082,3,0.0,2.0,2.0,50.0
90,Ryan Pulock,D,NYI,1,NYR,0,0,1,1,1,2,0,0,0,0,1,0,0,2,0.0,29,1464,0,2.0,0.0,0.0,
91,Ty Rattie,RW,EDM,1,ARI,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,21,1101,3,0.0,0.0,0.0,
92,Mike Reilly,D,MTL,1,COL,1,0,1,1,1,2,0,0,0,0,1,0,0,0,,20,1018,1,4.0,0.0,0.0,
93,Mikhail Sergachev,D,TBL,0,BUF,1,0,1,1,1,4,0,0,0,0,1,0,0,1,0.0,19,1017,0,1.0,0.0,0.0,
94,Conor Sheary,LW,BUF,1,TBL,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0.0,15,610,0,0.0,0.0,0.0,
95,Jeff Skinner,C,BUF,1,TBL,0,0,1,1,1,0,0,0,0,0,1,0,0,2,0.0,21,1213,1,0.0,6.0,3.0,66.7
96,Zack Smith,C,OTT,0,SJS,0,0,1,1,1,0,0,0,0,0,1,0,0,0,,25,977,2,0.0,3.0,9.0,25.0
97,Pavel Zacha,C,NJD,1,PHI,1,0,1,1,1,2,0,0,0,0,1,0,0,4,0.0,23,1117,0,0.0,9.0,4.0,69.2
98,Mika Zibanejad,C,NYR,0,NYI,1,0,1,1,1,0,0,0,0,0,1,0,0,3,0.0,26,1343,2,1.0,17.0,12.0,58.6
99,Dustin Brown,RW,LAK,1,PIT,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,27,1371,3,0.0,0.0,0.0,
100,John Carlson,D,WSH,1,CBJ,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0.0,29,1674,1,1.0,0.0,0.0,
101,Zdeno Chara,D,BOS,0,TOR,1,0,1,1,0,0,0,0,0,0,1,0,0,2,0.0,26,1343,4,3.0,0.0,0.0,
102,Blake Coleman,C,NJD,1,PHI,1,0,1,1,0,0,0,0,0,0,1,0,0,6,0.0,22,984,3,0.0,0.0,2.0,0.0
103,Lawson Crouse,LW,ARI,0,EDM,1,0,1,1,0,2,0,0,0,0,1,0,0,1,0.0,19,862,6,0.0,1.0,2.0,33.3
104,Zemgus Girgensons,C,BUF,1,TBL,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,17,844,3,0.0,0.0,0.0,
105,Mattias Janmark,C,DAL,1,STL,0,0,1,1,0,0,0,0,0,0,1,0,0,0,,22,959,0,0.0,0.0,0.0,
106,Tyler Johnson,C,TBL,0,BUF,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,18,853,0,0.0,9.0,7.0,56.3
107,Seth Jones,D,CBJ,0,WSH,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.0,32,1697,1,4.0,0.0,0.0,
108,Clayton Keller,C,ARI,0,EDM,1,0,1,1,0,0,0,0,0,0,0,1,0,3,0.0,21,1028,0,0.0,1.0,0.0,100.0
109,Mario Kempe,C,ARI,0,EDM,1,0,1,1,0,2,0,0,0,0,1,0,0,0,,21,867,6,1.0,3.0,3.0,50.0
110,Alex Killorn,C/LW,TBL,0,BUF,1,0,1,1,0,0,0,0,0,0,0,1,0,2,0.0,18,759,0,0.0,0.0,0.0,
111,John Klingberg,D,DAL,1,STL,0,0,1,1,0,0,0,0,0,0,1,0,0,4,0.0,27,1539,1,1.0,0.0,0.0,
112,Ilya Kovalchuk,LW,LAK,1,PIT,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,21,1253,1,0.0,0.0,0.0,
113,Auston Matthews,C,TOR,1,BOS,0,0,1,1,0,0,0,0,0,0,1,0,0,3,0.0,24,975,0,1.0,9.0,9.0,50.0
114,Markus Nutivaara,D,CBJ,0,WSH,1,0,1,1,0,0,0,0,0,0,1,0,0,0,,26,1221,0,0.0,0.0,0.0,
115,Alex Ovechkin,LW,WSH,1,CBJ,0,0,1,1,0,2,0,0,0,0,1,0,0,2,0.0,23,1276,3,0.0,0.0,0.0,
116,David Perron,LW,STL,0,DAL,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.0,27,1149,0,1.0,0.0,0.0,
117,Jason Pominville,RW,BUF,1,TBL,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,12,437,0,0.0,0.0,1.0,0.0
118,Ivan Provorov,D,PHI,0,NJD,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0.0,29,1674,1,2.0,0.0,0.0,
119,Jaden Schwartz,C,STL,0,DAL,1,0,1,1,0,0,0,0,0,0,1,0,0,4,0.0,27,1265,0,0.0,0.0,0.0,
120,Jonathan Toews,C,CHI,1,VEG,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0.0,28,1344,0,0.0,12.0,6.0,66.7
121,Jakub Voracek,RW,PHI,0,NJD,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0.0,21,1101,0,0.0,0.0,0.0,
122,Robert Bortuzzo,D,STL,0,DAL,1,0,1,1,-1,0,0,0,0,0,1,0,0,0,,17,679,0,0.0,0.0,0.0,
123,Anthony Cirelli,C,TBL,0,BUF,1,0,1,1,-1,0,0,0,0,0,0,1,0,0,,19,913,1,2.0,9.0,4.0,69.2
124,Sidney Crosby,C,PIT,0,LAK,0,0,1,1,-1,0,0,0,0,0,0,0,1,4,0.0,27,1426,3,1.0,13.0,10.0,56.5
125,Jack Johnson,D,PIT,0,LAK,0,0,1,1,-1,0,0,0,0,0,0,0,1,0,,27,1070,1,0.0,0.0,0.0,
126,Dominik Kahun,C,CHI,1,VEG,0,0,1,1,-1,0,0,0,0,0,1,0,0,1,0.0,26,1009,0,0.0,0.0,0.0,
127,Mikko Koivu,C,MIN,1,DET,0,0,1,1,-1,0,0,0,0,0,0,1,0,1,0.0,22,1004,0,2.0,7.0,7.0,50.0
128,Bobby Ryan,LW,OTT,0,SJS,0,0,1,1,-1,0,0,0,0,0,1,0,0,0,,21,990,1,2.0,0.0,1.0,0.0
129,Jason Zucker,LW,MIN,1,DET,0,0,1,1,-1,0,0,0,0,0,0,1,0,2,0.0,17,790,1,0.0,0.0,0.0,
130,Nazem Kadri,C,TOR,1,BOS,0,0,1,1,-2,0,0,0,0,0,0,1,0,4,0.0,23,1071,5,0.0,3.0,0.0,100.0
131,Zach Parise,LW,MIN,1,DET,0,0,1,1,-2,0,0,0,0,0,1,0,0,2,0.0,22,1015,0,0.0,0.0,0.0,
132,Phil Kessel,RW,PIT,0,LAK,0,0,1,1,-3,0,0,0,0,0,0,1,0,1,0.0,18,1034,0,0.0,0.0,0.0,
133,Evgeni Malkin,C,PIT,0,LAK,0,0,1,1,-3,2,0,0,0,0,0,1,0,4,0.0,23,1241,0,0.0,2.0,5.0,28.6
134,Vladimir Sobotka,C,BUF,1,TBL,0,0,1,1,-3,0,0,0,0,0,1,0,0,1,0.0,17,825,1,1.0,5.0,4.0,55.6
135,Ryan Suter,D,MIN,1,DET,0,0,1,1,-3,0,0,0,0,0,1,0,0,0,,27,1516,0,0.0,0.0,0.0,
136,Evander Kane,LW,SJS,1,OTT,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0.0,21,1045,3,1.0,0.0,1.0,0.0
137,Jay Bouwmeester,D,STL,0,DAL,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0.0,31,1516,1,1.0,0.0,0.0,
138,Derek Forbort,D,LAK,1,PIT,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0.0,26,1408,0,3.0,0.0,0.0,
139,Claude Giroux,C/RW,PHI,0,NJD,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0.0,25,1458,0,1.0,11.0,12.0,47.8
140,Matt Grzelcyk,D,BOS,0,TOR,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0.0,24,915,1,2.0,0.0,0.0,
141,Erik Karlsson,D,SJS,1,OTT,1,0,0,0,2,0,0,0,0,0,0,0,0,0,,26,1488,2,1.0,0.0,0.0,
142,Alec Martinez,D,LAK,1,PIT,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0.0,23,1010,1,1.0,0.0,0.0,
143,Brady Skjei,D,NYR,0,NYI,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0.0,27,1297,4,0.0,0.0,0.0,
144,Shea Weber,D,MTL,1,COL,1,0,0,0,2,2,0,0,0,0,0,0,0,2,0.0,27,1493,2,3.0,0.0,0.0,
145,Joel Armia,RW,MTL,1,COL,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,17,946,0,0.0,0.0,0.0,
146,Nicklas Backstrom,C,WSH,1,CBJ,0,0,0,0,1,2,0,0,0,0,0,0,0,5,0.0,23,1178,1,0.0,13.0,11.0,54.2
147,Patrice Bergeron,C,BOS,0,TOR,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,24,1101,1,2.0,13.0,8.0,61.9
148,Will Butcher,D,NJD,1,PHI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,21,1114,0,1.0,0.0,0.0,
149,Brandon Carlo,D,BOS,0,TOR,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,25,1385,3,3.0,0.0,0.0,
150,Max Domi,LW,MTL,1,COL,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,18,938,0,0.0,7.0,3.0,70.0
151,Drew Doughty,D,LAK,1,PIT,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,29,1725,1,1.0,0.0,0.0,
152,Cody Eakin,C,VEG,0,CHI,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,19,1071,0,0.0,10.0,5.0,66.7
153,Jack Eichel,C,BUF,1,TBL,0,0,0,0,1,2,0,0,0,0,0,0,0,8,0.0,21,1230,0,1.0,8.0,9.0,47.1
154,Robby Fabbri,C,STL,0,DAL,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,15,592,0,0.0,0.0,0.0,
155,Oscar Fantenberg,D,LAK,1,PIT,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,20,792,0,2.0,0.0,0.0,
156,Brendan Gallagher,RW,MTL,1,COL,1,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,18,926,2,0.0,0.0,0.0,
157,Dan Girardi,D,TBL,0,BUF,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,20,1058,1,0.0,0.0,0.0,
158,Alex Goligoski,D,ARI,0,EDM,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,29,1254,2,2.0,0.0,0.0,
159,Shayne Gostisbehere,D,PHI,0,NJD,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,23,1237,0,0.0,0.0,0.0,
160,Andy Greene,D,NJD,1,PHI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,24,1206,0,6.0,0.0,0.0,
161,Nick Holden,D,VEG,0,CHI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,25,1111,2,0.0,0.0,0.0,
162,Duncan Keith,D,CHI,1,VEG,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0.0,28,1547,1,2.0,0.0,0.0,
163,Niklas Kronwall,D,DET,0,MIN,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,31,1331,1,1.0,0.0,0.0,
164,Johan Larsson,LW/C,BUF,1,TBL,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,18,816,1,0.0,7.0,4.0,63.6
165,Artturi Lehkonen,LW,MTL,1,COL,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,20,877,1,0.0,0.0,0.0,
166,Olli Maatta,D,PIT,0,LAK,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,25,1082,2,4.0,0.0,0.0,
167,Cody McLeod,LW,NYR,0,NYI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,8,300,4,0.0,0.0,0.0,
168,Brayden McNabb,D,VEG,0,CHI,1,0,0,0,1,0,0,0,0,0,0,0,0,0,,26,1217,5,3.0,0.0,0.0,
169,Victor Mete,D,MTL,1,COL,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,25,1186,1,3.0,0.0,0.0,
170,Kevan Miller,D,BOS,0,TOR,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,22,966,1,3.0,0.0,0.0,
171,Frans Nielsen,C,DET,0,MIN,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,21,999,1,0.0,9.0,6.0,60.0
172,Darnell Nurse,D,EDM,1,ARI,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.0,27,1678,3,1.0,0.0,0.0,
173,T.J. Oshie,C/RW,WSH,1,CBJ,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,23,1118,0,0.0,2.0,1.0,66.7
174,Igor Ozhiganov,D,TOR,1,BOS,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,22,915,0,0.0,0.0,0.0,
175,Wayne Simmonds,RW,PHI,0,NJD,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.0,17,925,3,0.0,0.0,0.0,
176,Justin Abdelkader,LW,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,758,1,0.0,0.0,0.0,
177,Kenny Agostino,LW,MTL,1,COL,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,14,651,2,0.0,0.0,2.0,0.0
178,Artem Anisimov,C,CHI,1,VEG,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,22,1045,1,1.0,0.0,0.0,
179,Darren Archibald,RW,OTT,0,SJS,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,8,334,1,0.0,0.0,0.0,
180,Josh Archibald,RW,ARI,0,EDM,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,20,895,5,0.0,0.0,1.0,0.0
181,Andreas Athanasiou,C,DET,0,MIN,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,19,793,1,0.0,1.0,1.0,50.0
182,Rudolfs Balcers,LW,OTT,0,SJS,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,18,803,0,0.0,0.0,0.0,
